gamma,eta,zeta,jsd_phis,jsd_alpha_mphi,entropy_mphi,std_jsd_phis,std_alpha_mphi,pearson_r,pearson_r_p_value,jsd_mphi_psi,entropy_psi,jsd_psi_alpha,jsd_psi_slices,gamma,eta,zeta
5,5,5,0.002918350781104521,0.0009556526182978863,0.8588541357092474,0.002137179872903921,0.0004422275077944126,-0.06735675732564253,0.5451586689348313,0.12684179869335474,0.6555676795109334,0.1363508561107718,0.0026740773355466985,5,5,5
5,5,5,0.0020482404528503486,0.0023297266549224807,0.8591507013462486,0.002300523599775141,0.0005331993060178965,-0.0569333423768314,0.6091856871845643,0.123977206398159,0.656298132094052,0.13529226514829906,0.0027579088714820834,5,5,5
5,5,5,0.002302277226424816,0.0004820607358930751,0.8610515899770107,0.0022081301755618454,0.0003957516462879213,-0.16334188683383538,0.14008450557787874,0.13149478798001413,0.6555813220977935,0.1363620461627013,0.0027835784145034963,5,5,5
5,5,5,0.0024723112635277153,0.0008848840922714984,0.8606570730453453,0.00215420987670648,0.0004406612922602413,0.13364906197231566,0.2283779504140813,0.12726714894008714,0.6557693232222017,0.13607664858170446,0.002813119458433905,5,5,5
5,5,5,0.002574465661110243,0.0006245161931461851,0.860856475469946,0.002224388198703574,0.0004069283690458723,-0.031707540405642415,0.7759811867777621,0.1271689435587433,0.6556159274756,0.13629473349771892,0.0028845782654857615,5,5,5
5,5,5,0.004090589230277289,0.0012013539472599533,0.8603911113734805,0.002284958478835586,0.00042252320973407424,0.11945341742487685,0.28209502922867896,0.1265083804731466,0.6559470456081837,0.13579787390354126,0.0025971094288795814,5,5,5
5,5,5,0.001933054927169224,0.0005921703782294507,0.8626868120104673,0.0022016550747792274,0.00044631384698089335,-0.13752222534334851,0.21505435883756008,0.12386742494658655,0.6559754884472757,0.13576569425019613,0.002521768433067065,5,5,5
5,5,inf,0.002263943404148994,0.0009765070491543072,0.8622573044461337,0.0020208207350547076,0.0011074875104879142,-0.1257653408208136,0.2572540127045835,0.1378305802167148,0.6491813005035014,0.14621219793823936,0.029477510405123083,5,5,inf
5,5,inf,0.003915606955895321,0.003192088943405391,0.8568471300065141,0.002039458623239853,0.0012890194753349775,-0.1681540562030997,0.12862014839360755,0.13740207665315785,0.6485072186272989,0.14689554869477472,0.02800871899747553,5,5,inf
5,5,inf,0.002620529664375512,0.003188383196510713,0.8566249900239933,0.0020718953781946963,0.0011156223868753288,0.01956218736333013,0.8606600917719193,0.1377507136861258,0.6491058303808878,0.1462560687711707,0.02948684062499125,5,5,inf
5,5,inf,0.002481444709610417,0.002564355598549728,0.8590674743632996,0.0018238738405922188,0.0011610476851345913,0.12637145762914506,0.25494956891023124,0.13791429286908707,0.6492717577407374,0.14621697170280745,0.025168189497173036,5,5,inf
5,5,inf,0.0025962882194175193,0.002591000170798275,0.857381436475244,0.0019681177166433303,0.0010810072962648837,0.16274373275661702,0.14156179021263346,0.1395053649562943,0.6492083317687771,0.14606742901912814,0.027098867919009936,5,5,inf
5,5,inf,0.0019326925306000153,0.0013752291357733706,0.8618919490030785,0.002050248549060032,0.0011501808834159075,0.02263828167856106,0.8390234684629407,0.1379847047470628,0.6497094145523632,0.14550942864917624,0.028496013141965194,5,5,inf
5,5,inf,0.0021927861490847237,0.0007209640332903612,0.8625218773899642,0.002207722111746309,0.001280822452103645,-0.038394560259105065,0.7303850407297243,0.14386010397445004,0.6484815572659026,0.14665846562545326,0.02728164526621697,5,5,inf
5,5,inf,0.0014144001842633824,0.0003262876767911038,0.8646723928798993,0.0018395404699714656,0.0013569139996495966,0.016744996619028996,0.8805665084760811,0.13851478830604202,0.6486950224884601,0.14663402945353488,0.029585074395110215,5,5,inf
5,5,inf,0.0020194951200364526,0.0011186358095192084,0.8603637934314718,0.0019285065853201504,0.0012690513528696133,0.035750597843946456,0.7483115358548689,0.1406288038463357,0.6491176579213405,0.14619479091078258,0.024869189318991448,5,5,inf
5,5,inf,0.0027686369699410143,0.0006591069460606391,0.8626016930160836,0.0019376261889656706,0.0011905442204330902,0.0008186565644830845,0.994139426645504,0.1391311199015468,0.6492738711048559,0.1461837270335038,0.024843240532687244,5,5,inf
5,50,1,0.00272498420502272,0.00011579726983734773,0.8644523476220434,0.002940872118375561,0.0002091030939936876,0.012252517841191777,0.912459357130468,0.03842506903671072,0.7517041676803525,0.04167965099047066,0.0014639209732100577,5,50,1
5,50,1,0.0034044270919685467,0.0003953100061639958,0.8639225726293337,0.0026995822572920447,0.000248621211742851,-0.0483805210448193,0.6640433837916834,0.0393328573376297,0.752406512835221,0.04106465713621255,0.0013668812121669827,5,50,1
5,50,1,0.0037561128554609337,0.0008210814985218918,0.8603524669279082,0.002751185473041856,0.00018007902301127155,0.028646591450683132,0.7971188384946619,0.039842966867518204,0.7520196465792639,0.041390558667525834,0.0015579942516245288,5,50,1
5,50,1,0.0023926123627625254,0.00033975645615802463,0.8642405293592232,0.002712332826908837,0.0002115535385594777,-0.060880245521204836,0.5845563891615877,0.03832267592918282,0.7516095863418993,0.04172747438517321,0.0015425130577863188,5,50,1
5,50,1,0.004712006276954579,0.0004283840043419752,0.8654746426725395,0.002713908850528214,0.000229757109793082,0.039097325469308684,0.7256439407950263,0.038931076087634686,0.7524960992585973,0.040990544834590185,0.001495513546993676,5,50,1
5,50,1,0.004868609423733437,0.0005620031333704034,0.8670417475534545,0.0028264549125298025,0.0002208461531814481,-0.08194623103626343,0.4614365175911898,0.037164627093230866,0.7517541891560864,0.041631390184609714,0.001494632054002036,5,50,1
5,50,1,0.00508280869423165,0.0003790025024232868,0.8631331676973143,0.002957932300422015,0.00023599010999507115,0.13604575026183033,0.22006702169543088,0.03780293037359028,0.7525012347345874,0.04092053727656575,0.001499725803568307,5,50,1
5,50,1,0.003424742338552695,0.0006990901629899683,0.864355591887359,0.0029329145435958307,0.00023384127799188262,0.0777467877091224,0.4847873406635622,0.03751898708943946,0.7520805341902236,0.041304719328124406,0.0015999797968135946,5,50,1
5,50,1,0.0024940672217499066,0.0005627856927117314,0.8616003445028934,0.002540456414921348,0.00018993571231119288,-0.15736489937686607,0.15537803674711456,0.03847640655527007,0.7516949779912733,0.04154540315611932,0.001504439474001539,5,50,1
5,50,1,0.003169876302975698,0.00045850420094373234,0.8672021966053861,0.002395048121203201,0.00020395902393484632,0.11137924311070524,0.3161274405434156,0.038370018075411405,0.7524866914576527,0.04109994577306564,0.0015507662177347485,5,50,1
5,50,1.5,0.002501850399867088,0.0007355750126691872,0.8628988313718023,0.0022203334609464122,0.00023998855464405904,-0.18479696984414606,0.09442850022921258,0.07147469625238756,0.7080047379143355,0.07682208584449901,0.001397510285656085,5,50,1.5
5,50,1.5,0.0024402538729167726,0.000364014942838331,0.8618874777574843,0.0019950728735228834,0.00025245691177815967,0.06907487496816735,0.5349285958009027,0.07273788796298898,0.7053635486024896,0.07907668375354547,0.0013559389354961516,5,50,1.5
5,50,1.5,0.004034788703894922,0.0007028625418730173,0.859749695489578,0.002128551061287536,0.00021155972126018984,0.1444825235512365,0.1925113991010183,0.07055785398719516,0.7065987550186917,0.07806502839214335,0.0014120426832399252,5,50,1.5
5,50,1.5,0.002446700303878596,0.0005065032523079438,0.8615831583800618,0.0024862500132612803,0.0002558666071154116,-0.11627894251160875,0.2951725307678068,0.07310610674245678,0.7065095327736323,0.07807715402468672,0.0013518173040050104,5,50,1.5
5,50,1.5,0.0021435441754099156,0.0004612139088471245,0.8610153124377805,0.002494392781219037,0.0002370112521095282,0.027666885666608063,0.8039160526530006,0.07164698671039549,0.7069253391506771,0.07785328407142432,0.0013003063766158743,5,50,1.5
5,50,1.5,0.004630427554843779,0.0005710560795666452,0.8612725280703386,0.001977777775734184,0.0002477562873573514,0.00733064883226598,0.9475582229439068,0.07015035446730566,0.7071105767337426,0.07764027653679406,0.0012919032565427372,5,50,1.5
5,50,1.5,0.0022388772181747753,0.000470778724390275,0.8617087766734903,0.002499265287438079,0.00028839915275394263,0.06461004447329695,0.5617086388185903,0.07281768915624065,0.7058993172111195,0.07872112360268346,0.0012820500186388939,5,50,1.5
5,50,1.5,0.0024110182894973124,0.0007596819629966942,0.8607308462591223,0.0021955085565224246,0.00019159379832161253,0.14308436377958164,0.19689705093136628,0.07330129062052483,0.7056002613284069,0.07903494555694879,0.0012543007553759893,5,50,1.5
5,50,1.5,0.002159355231006492,0.0002879419699111096,0.8636955850724792,0.002501285630250267,0.00034402736800938366,-0.10198514629689844,0.35891571522920673,0.07133487832801544,0.7060154658535522,0.07859486440127705,0.0013784980011599863,5,50,1.5
5,50,1.5,0.0040377405629977775,0.0009972077994579998,0.8588330925972518,0.0026161624633535365,0.0002874068918459994,0.0016487737602919356,0.9881971275848704,0.07026827639798272,0.7063813029460099,0.07822626092816343,0.001379910865752024,5,50,1.5
5,50,2,0.0030448208588849607,0.0006580912302904808,0.8632414794205309,0.00209077504655957,0.00024651788097024594,0.02461603492738106,0.8251741047216041,0.097002831154406,0.6811748003682705,0.10371788132496064,0.001272025025083224,5,50,2
5,50,2,0.0028281264399619586,0.0003023747152051115,0.8619678717942861,0.0025252338513651385,0.0003411674428572615,0.030071941814834517,0.7872567700580071,0.0922702221231586,0.682357535502984,0.10238170278618773,0.0011435904835065942,5,50,2
5,50,2,0.0031398236679938815,0.0003052101717320177,0.8628468210906064,0.002439777990692811,0.00023271975636827597,0.15441615862466845,0.16336629085038418,0.09432436643116347,0.6832656477285602,0.10149884809305833,0.0010316413892588608,5,50,2
5,50,2,0.0017256668959301615,0.00028767294260134685,0.8647318613125353,0.002565169307036725,0.00027348003489005785,0.018489806175026404,0.8682280525660075,0.09505822308338674,0.6826454020450731,0.10212724783030193,0.0011849880912554618,5,50,2
5,50,2,0.0034891655422903544,0.0006953551412651747,0.8589964240493694,0.002361428149761539,0.0002525245270960163,-0.03994113865548223,0.7199648988878666,0.09501561571671102,0.6826445226755924,0.10212592790949238,0.0011363120640428854,5,50,2
5,50,2,0.002324796481373507,0.00027205833634003085,0.8629879131038393,0.002152367442799632,0.00026856682796802203,0.09589796699853717,0.3884607168652232,0.0942001908277894,0.6818510814547067,0.10299933949289873,0.0012834891457519217,5,50,2
5,50,2,0.002406819440733754,0.0006862013947328549,0.8608451917810643,0.0022408385331690803,0.00026067864217525934,0.06441092201122016,0.5629176287464267,0.09281771076181043,0.6833011038862217,0.10127373814905337,0.0012466165750200902,5,50,2
5,50,2,0.0025661854896690322,0.00023955903177830248,0.8620874700832164,0.0023248610713276305,0.0002612206761970088,-0.003573236115000978,0.9744241015366072,0.09555851906904687,0.6827484685982799,0.10199039739956196,0.001277606967364534,5,50,2
5,50,2,0.0018992326831111562,0.00034785228449552014,0.862789609890992,0.002191623932291368,0.00028138255208271423,-0.13221815593328254,0.2334431734210895,0.0996104209953721,0.6805761599501218,0.10436317471289414,0.0009967364492876516,5,50,2
5,50,2,0.002334160958209845,0.00027114253985160985,0.8629878848696797,0.002122039959481414,0.00023333558534664682,-0.02646113635693774,0.8123015253991606,0.09869333664083246,0.6813245797249413,0.1035496781304026,0.0011265883787537022,5,50,2
5,50,5,0.0024518397081036043,0.002369229833887765,0.8591574659041421,0.0017886268778498156,0.000906436052578624,0.08775793081523323,0.4301637808731541,0.1351374816578641,0.65006660133837,0.1449544849585389,0.012005207084088731,5,50,5
5,50,5,0.0030020760415613804,0.0008230610405037807,0.8606285672172859,0.002239511646519028,0.0008918605469485013,-0.20644373749244474,0.06113832748157416,0.14196346449350286,0.6501161406136912,0.14483707684056668,0.012499515915245887,5,50,5
5,50,5,0.0023244726870938117,0.0022181109311345537,0.85942915234271,0.00220706315519298,0.0010163116237358937,0.05343521303585199,0.6313852206931142,0.1327120202159655,0.6500475683799585,0.1449273344587474,0.010191038476009006,5,50,5
5,50,5,0.002575517861449006,0.0006792763459020358,0.8609139656628955,0.0022015452923722268,0.0009161325838449762,0.05463166040194767,0.6237543153399558,0.1361419555809511,0.6499918135952343,0.1448446981508784,0.01151300665753018,5,50,5
5,50,5,0.0019318504898406268,0.0006005757006390944,0.8626786602786173,0.0020416163752671147,0.0010636509994390176,-0.006245065868164158,0.9553155680472633,0.1403625976011731,0.6499341214417382,0.14513772445152773,0.010022111925256382,5,50,5
5,50,5,0.0016136747821397326,0.0009018971879073412,0.8623675322846426,0.0020600624941490443,0.0010380112997047737,-0.05618558426982668,0.6139023795412043,0.13796076256143364,0.6498805365299398,0.145165554095124,0.010469444519259736,5,50,5
5,50,5,0.00387195317294304,0.003313306474718836,0.8565390836558373,0.001843025997751322,0.0009459362538581996,0.010145283363882346,0.9274699268644688,0.13811245853805731,0.6494444472993562,0.1455684349851869,0.011832619401467374,5,50,5
5,50,5,0.002183885842966253,0.0020387212843182567,0.857962760847405,0.002304281472142339,0.0008541621761158298,-0.14716225994569268,0.1843035742986004,0.13873804407490153,0.6498867583031678,0.14524355151548685,0.012134937908347361,5,50,5
5,50,5,0.003113392567627387,0.0015027389290542814,0.8600761680251601,0.002297622200385368,0.001023000632738758,0.06136163744789065,0.5815837992384029,0.13648806864281227,0.6498591428081609,0.145248322504965,0.010357089980226143,5,50,5
5,50,5,0.004233357394007199,0.0009905705034958243,0.8588821543481713,0.00217278045450318,0.0010078000573799763,0.25172595344679505,0.021695735859579013,0.13649271504842986,0.6499040765690666,0.14525153218299947,0.013803678416714451,5,50,5
5,50,inf,0.002390935833223231,0.005060982500559419,0.8564803153498709,0.002016547003950025,0.0016760855637479506,0.12426972024429785,0.2630008737197898,0.6704403809666295,0.00689399205814988,0.7383450233823743,0.0008992132601087821,5,50,inf
5,50,inf,0.0029911975890992266,0.00498513414565549,0.8566187467230371,0.0019139145623052914,0.0019164083884255926,0.05391846595285514,0.6282983453299646,0.6692512266304329,0.007505658851022736,0.7374457970766093,0.0011998401851987292,5,50,inf
5,50,inf,0.0020886542722117893,0.003144036157351593,0.8601106204653689,0.0018668005280830626,0.0017928632729083446,-0.1091389298666588,0.32602031533168585,0.6311549091263733,0.007436726812920172,0.7375440991514397,0.0008887667272776501,5,50,inf
5,50,inf,0.001565922396337465,0.003190050812873935,0.860019406450274,0.002050602710605589,0.0018820044801837023,-0.08885754602252208,0.4243857257938452,0.5558561704976666,0.23471036874185225,0.5891095513990057,0.1731174932773515,5,50,inf
5,50,inf,0.003214503175845372,0.004958591367290932,0.8566672707107449,0.002316027575882279,0.0020191627786269053,0.023635181041521867,0.8320362122386923,0.6099165492334846,0.14840744324981103,0.6268073480449412,0.10684410580288295,5,50,inf
5,50,inf,0.0030919906707598064,0.0049807136704247395,0.8566268250584171,0.00201208421675988,0.0019374817712857323,0.11835642179056145,0.2865698709649085,0.649594902182534,0.007910428646994275,0.7368082679361228,0.0011669574906369529,5,50,inf
5,50,inf,0.0017238781349207717,0.0031700370370590925,0.860059047452329,0.0019550903959952735,0.001687371886822085,0.12207059747995395,0.2716077914838673,0.5321819031279027,0.23460819253731374,0.5901340051747028,0.17285245385927123,5,50,inf
5,50,inf,0.002677768469712944,0.005014399678615167,0.8565652938152362,0.0019704563834680834,0.001946098596932107,0.0008012538749768606,0.9942640063539078,0.4620866069075373,0.3209299400865672,0.4969209872682319,0.23538347560405629,5,50,inf
5,50,inf,0.0025551051242080243,0.005036625713468634,0.8565247322236753,0.002033024043966756,0.001991478014672226,0.05939045861782144,0.5937994537654425,0.6522476092251612,0.005728804402475252,0.7401016486170087,0.0006150104355775742,5,50,inf
5,50,inf,0.0020029800344823034,0.005112212574478914,0.8563870048419919,0.0019782803209716713,0.0020648383108448367,0.0056100718875721715,0.9598550727093366,0.6523346026039634,0.005569797710974177,0.7403437058465907,0.0006420534987065096,5,50,inf
5,inf,1,0.0028684159725751376,0.00022576854522915468,0.8626969287451979,0.0021683936480752734,0.00019169366457257625,0.010466494468217541,0.9251800586919072,0.06173305171840671,0.7319694581517385,0.0620586305159172,0.0008394110640263748,5,inf,1
5,inf,1,0.0042853897866463675,0.00044069926956780137,0.8614227730781597,0.00242543589982135,0.00021806261599759496,0.18175557271427675,0.10007540880879197,0.05620740924062861,0.731204785093234,0.06247314087143741,0.0007991165222856687,5,inf,1
